case_id,arm,bag_path,expected_sha256,actual_sha256,exists,hash_match
a05_3300_3700,full,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul14frozen3way_a05_3300_3700_degraded_early_dense_visible_motion_count/features.bag,7047ec08638d043d619f8c18262d26a5171f2fe678845ab148aaf3d598d81d69,7047ec08638d043d619f8c18262d26a5171f2fe678845ab148aaf3d598d81d69,1,1
a05_3300_3700,drop,/mnt/data/AQUA-FE_WS/frozen_frontend_eval_20260714/bags/a05_3300_3700/features_drop_whole_lineage.bag,13bab2f5a75e4eebcfe62082bee38311bdb6c60ed68d8d99d6b7acf2da2a9aaa,13bab2f5a75e4eebcfe62082bee38311bdb6c60ed68d8d99d6b7acf2da2a9aaa,1,1
a05_3300_3700,klt,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul14frozen3way_a05_3300_3700_klt/features.bag,f9d75b9f496ca90a6ca529cfcaf1d7087076f4fcb1bfe6c4b057ff0c772bacbc,f9d75b9f496ca90a6ca529cfcaf1d7087076f4fcb1bfe6c4b057ff0c772bacbc,1,1
a07_10800_11200,full,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul14frozen3way_a07_10800_11200_degraded_mature_dense_lineage/features.bag,da79318985e46a2e01a1407b0eb0210223b13c8aaaf175da3c267bfc4e0d7292,da79318985e46a2e01a1407b0eb0210223b13c8aaaf175da3c267bfc4e0d7292,1,1
a07_10800_11200,drop,/mnt/data/AQUA-FE_WS/frozen_frontend_eval_20260714/bags/a07_10800_11200/features_drop_whole_lineage.bag,ce041a9f437c4b1e41ee6b4dc4f1a57afa44c41ee6b2e885dd2f9c6d0189cd68,ce041a9f437c4b1e41ee6b4dc4f1a57afa44c41ee6b2e885dd2f9c6d0189cd68,1,1
a07_10800_11200,klt,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul14frozen3way_a07_10800_11200_klt/features.bag,6d32b0665b6dea800b896dad86c9d1c626953d6cef003cf7eabfe5172a5c0e17,6d32b0665b6dea800b896dad86c9d1c626953d6cef003cf7eabfe5172a5c0e17,1,1
a08_4500_4660,full,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul14frozen3way_a08_4500_4660_oldcontract_microburst/features.bag,6113359ba6bfa957b42302666b72f87b58bbc8300bb19d621522eb70604943f1,6113359ba6bfa957b42302666b72f87b58bbc8300bb19d621522eb70604943f1,1,1
a08_4500_4660,drop,/mnt/data/AQUA-FE_WS/frozen_frontend_eval_20260714/bags/a08_4500_4660/features_drop_whole_lineage.bag,9a0beb078462ac1311b3ce281d7d757aa2d6b1e8af3927a861191a2787885e2a,9a0beb078462ac1311b3ce281d7d757aa2d6b1e8af3927a861191a2787885e2a,1,1
a08_4500_4660,klt,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_klt_every2_jul14frozen3way_a08_4500_4660_klt/features.bag,4a47fb1fdc826aad626617b5e286bf006e4600ca192560f7daec4796482ec5d8,4a47fb1fdc826aad626617b5e286bf006e4600ca192560f7daec4796482ec5d8,1,1
a09_6000_6200,full,/home/ma/AQUA-FE_WS/logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul14frozen3way_a09_6000_6200_oldcontract_microburst/features.bag,b92e2a31102413709586f346bb5aee7c702d6c15630eee94488ecc338f33b295,b92e2a31102413709586f346bb5aee7c702d6c15630eee94488ecc338f33b295,1,1
