pair_id,query_id,sequence,source_raw,target_raw,gap_frames,source_stamp_ns,target_stamp_ns,delta_time_s,source_x,source_y,C_x,C_y,C_fb_px,C0,C_ncc,C_valid_patch,C_evidence_reason,C1,S_x,S_y,S_fb_px,S0,S_ncc,S_valid_patch,S_evidence_reason,S1,S_raw_info_0,S_raw_info_1,S_raw_info_2,S_raw_info_3,CS_endpoint_distance_px,similar_endpoint_gate_difference,reference_evaluation
A02_s040_d01,A02_s040_q1,A02,40,41,1,1542828793735744064,1542828793786838688,0.051094624,223.5066680908203,290.13995361328125,223.76931762695312,291.1437072753906,0.000574387519064902,True,0.9986292040779031,True,SUPPORTED_BY_NCC,True,223.77315451585267,291.1726180101174,0.03989016695541065,True,0.9986332926572259,True,SUPPORTED_BY_NCC,True,-6.450874103043768,6.4346377107864985,3.3655112185915814,-0.029162424056166966,0.029164229783568404,False,REFERENCE_PENDING
A02_s040_d01,A02_s040_q2,A02,40,41,1,1542828793735744064,1542828793786838688,0.051094624,432.3924255371094,161.4003143310547,432.7549133300781,162.0909423828125,0.002439736749120933,True,0.9979061685476929,True,SUPPORTED_BY_NCC,True,432.79867943049516,162.10534906946867,0.020175845047998815,True,0.9974887347915886,True,SUPPORTED_BY_NCC,True,-5.802401223259573,5.785331222362846,3.10314340185347,-0.027532590432927252,0.04607628637512775,False,REFERENCE_PENDING
A02_s040_d01,A02_s040_q3,A02,40,41,1,1542828793735744064,1542828793786838688,0.051094624,589.1279907226562,149.20542907714844,589.7716674804688,149.76747131347656,7.62939453125e-05,True,0.9967804928168151,True,SUPPORTED_BY_NCC,True,589.7924209972937,149.81006751328658,0.01073543512053072,True,0.9962619440161883,True,SUPPORTED_BY_NCC,True,-6.766371375315913,6.750951645796469,3.4958429865135385,-0.03060701973443429,0.04738295789477108,False,REFERENCE_PENDING
A02_s040_d01,A02_s040_q4,A02,40,41,1,1542828793735744064,1542828793786838688,0.051094624,860.539794921875,158.4137725830078,861.826171875,158.9042510986328,0.01213943841160418,True,0.9962649364965216,True,SUPPORTED_BY_NCC,True,861.7969864398443,158.9594401338267,0.05566785457054384,True,0.9953391260236621,True,SUPPORTED_BY_NCC,True,-6.04751011134176,6.034519376652993,3.234936450910089,-0.033482891743290166,0.062430915665697896,False,REFERENCE_PENDING
A02_s040_d01,A02_s040_q5,A02,40,41,1,1542828793735744064,1542828793786838688,0.051094624,218.66510009765625,374.3399963378906,218.96685791015625,375.6083984375,0.0002664832946254422,True,0.998422916358983,True,SUPPORTED_BY_NCC,True,219.0019408632249,375.54078584034585,0.030968507641023237,True,0.9978137681649757,True,SUPPORTED_BY_NCC,True,-6.0854499744947494,6.072423835523491,3.229579232223991,-0.030819741854359796,0.07617267810669366,False,REFERENCE_PENDING
A02_s040_d01,A02_s040_q6,A02,40,41,1,1542828793735744064,1542828793786838688,0.051094624,368.5417175292969,467.2356872558594,369.0820617675781,468.4974365234375,0.0013627388648538884,True,0.997410875118271,True,SUPPORTED_BY_NCC,True,369.0911157889033,468.5471347195279,0.017322802731976162,True,0.9975274256187028,True,SUPPORTED_BY_NCC,True,-6.699079988266645,6.68511451994754,3.4728490743628297,-0.03157246403737397,0.05051619539114118,False,REFERENCE_PENDING
A02_s040_d01,A02_s040_q7,A02,40,41,1,1542828793735744064,1542828793786838688,0.051094624,601.5047607421875,470.1269226074219,602.3740234375,471.4366149902344,0.0002729575167846423,True,0.9979958361353709,True,SUPPORTED_BY_NCC,True,602.399497433384,471.4420408352838,0.027970207458475883,True,0.9980621913259309,True,SUPPORTED_BY_NCC,True,-6.941624511068191,6.924026002200813,3.5746024648614956,-0.031137405403828547,0.026045426869195,False,REFERENCE_PENDING
A02_s040_d01,A02_s040_q8,A02,40,41,1,1542828793735744064,1542828793786838688,0.051094624,854.6212158203125,464.056884765625,856.0245971679688,465.39337158203125,0.0016795761603780534,True,0.9974198977134057,True,SUPPORTED_BY_NCC,True,856.0273069796926,465.36244648127683,0.03415871668893588,True,0.9973693982787085,True,SUPPORTED_BY_NCC,True,-6.410031070371147,6.3907404580763085,3.3554228734771883,-0.028176423403036832,0.031043597347113677,False,REFERENCE_PENDING
A02_s040_d10,A02_s040_q1,A02,40,50,10,1542828793735744064,1542828794237599904,0.50185584,223.5066680908203,290.13995361328125,225.29014587402344,300.4764709472656,0.004072696287952451,True,0.996634861384568,True,SUPPORTED_BY_NCC,True,225.32886270550404,300.5779409736042,0.03089139851291133,True,0.9975396189867879,True,SUPPORTED_BY_NCC,True,-6.700866075573735,6.679681517921786,3.453642517956326,-0.03657064768574239,0.1086055214298434,False,REFERENCE_PENDING
A02_s040_d10,A02_s040_q2,A02,40,50,10,1542828793735744064,1542828794237599904,0.50185584,432.3924255371094,161.4003143310547,435.6846008300781,168.89134216308594,0.0031148866082642648,True,0.9967600790821878,True,SUPPORTED_BY_NCC,True,435.7734442805677,169.0673096663474,0.07668259438559122,True,0.9939662626583734,True,SUPPORTED_BY_NCC,True,-7.502953369292774,7.4727898707496045,3.7987990127075557,-0.03879842134180007,0.19712361831845804,False,REFERENCE_PENDING
